object,prediction
0,1
1,2
10,3
100,5
101,4
102,4
103,1
104,7
105,7
106,6
107,2
108,4
109,2
11,1
110,2
111,1
112,7
113,4
114,0
115,7
116,7
117,4
118,0
119,1
12,2
120,6
121,7
122,7
123,7
124,2
125,2
126,2
127,4
128,1
129,3
13,3
130,1
131,6
132,0
133,6
134,6
135,1
136,6
137,6
138,4
139,6
14,1
140,0
141,4
142,0
143,5
144,7
145,0
146,4
147,3
148,2
149,3
15,3
150,4
151,0
152,5
153,7
154,4
155,3
156,0
157,6
158,3
159,7
16,6
160,3
161,1
162,7
163,2
164,1
165,7
166,0
167,3
168,5
169,7
17,4
170,1
171,0
172,5
173,2
174,6
175,2
176,5
177,4
178,2
179,5
18,7
180,5
181,2
182,5
183,4
184,3
185,3
186,6
187,4
188,0
189,1
19,7
190,3
191,4
192,7
193,2
194,5
195,0
196,7
197,4
198,1
199,0
2,1
20,1
200,0
201,5
202,0
203,3
204,6
205,4
206,1
207,7
208,2
209,1
21,1
210,3
211,4
212,6
213,5
214,5
215,6
216,1
217,6
218,1
219,2
22,2
220,1
221,5
222,5
223,4
224,4
225,7
226,2
227,3
228,2
229,0
23,3
230,1
231,5
232,2
233,4
234,3
235,5
236,6
237,6
238,1
239,1
24,3
240,4
241,1
242,6
243,4
244,2
245,6
246,2
247,7
248,5
249,4
25,6
250,3
251,4
252,2
253,7
254,6
255,4
256,2
257,1
258,5
259,7
26,0
260,3
261,3
262,5
263,7
264,1
265,6
266,6
267,3
268,7
269,3
27,7
270,5
271,2
272,6
273,5
274,1
275,1
276,6
277,1
278,1
279,5
28,6
280,1
281,4
282,4
283,1
284,5
285,6
286,6
287,2
288,6
289,4
29,2
290,3
291,6
292,3
293,6
294,1
295,3
296,6
297,0
298,2
299,6
3,4
30,4
300,0
301,4
302,0
303,2
304,5
305,1
306,1
307,1
308,1
309,1
31,3
310,0
311,6
312,5
313,5
314,4
315,0
316,0
317,0
318,1
319,6
32,6
320,4
321,6
322,6
323,1
324,2
325,7
326,2
327,3
328,7
329,2
33,6
330,1
331,4
332,3
333,1
334,6
335,0
336,1
337,5
338,5
339,1
34,5
340,1
341,3
342,6
343,7
344,0
345,2
346,7
347,1
348,6
349,1
35,7
350,3
351,6
352,6
353,5
354,4
355,5
356,4
357,5
358,6
359,1
36,4
360,5
361,1
362,4
363,5
364,3
365,1
366,6
367,4
368,5
369,2
37,0
370,7
371,7
372,5
373,5
374,5
375,5
376,1
377,6
378,1
379,6
38,5
380,7
381,3
382,4
383,4
384,2
385,0
386,6
387,6
388,1
389,1
39,4
390,7
391,2
392,2
393,4
394,6
395,1
396,3
397,6
398,5
399,2
4,5
40,5
400,5
401,5
402,5
403,3
404,3
405,7
406,4
407,6
408,2
409,5
41,6
410,4
411,3
412,5
413,0
414,7
415,4
416,1
417,6
418,6
419,6
42,2
420,7
421,6
422,5
423,4
424,4
425,6
426,5
427,5
428,7
429,2
43,3
430,4
431,5
432,4
433,4
434,5
435,7
436,0
437,1
438,4
439,7
44,4
440,6
441,6
442,1
443,4
444,1
445,5
446,6
447,3
448,4
449,7
45,2
450,5
451,3
452,4
453,2
454,3
455,5
456,4
457,2
458,5
459,1
46,1
460,7
461,7
462,5
463,2
464,1
465,1
466,3
467,3
468,4
469,7
47,5
470,6
471,0
472,6
473,0
474,5
475,0
476,5
477,3
478,3
479,2
48,1
480,5
481,2
482,6
483,1
484,2
485,1
486,2
487,5
488,4
489,1
49,6
490,2
491,1
492,3
493,7
494,1
495,2
496,6
497,0
498,3
499,6
5,2
50,1
500,0
501,2
502,6
503,6
504,2
505,7
506,5
507,1
508,2
509,7
51,7
510,1
511,7
512,5
513,3
514,6
515,1
516,1
517,1
518,5
519,6
52,1
520,4
521,2
522,5
523,5
524,6
525,6
526,4
527,2
528,2
529,7
53,0
530,5
531,4
532,0
533,0
534,5
535,1
536,1
537,1
538,0
539,6
54,1
540,4
541,1
542,1
543,7
544,2
545,0
546,4
547,2
548,5
549,5
55,6
550,6
551,3
552,2
553,6
554,7
555,4
556,1
557,7
558,3
559,1
56,6
560,3
561,1
562,0
563,1
564,3
565,0
566,3
567,3
568,1
569,4
57,7
570,4
571,6
572,3
573,5
574,2
575,6
576,5
577,7
578,5
579,1
58,4
580,2
581,6
582,0
583,6
584,7
585,7
586,7
587,2
588,5
589,6
59,4
590,5
591,4
592,1
593,6
594,6
595,3
596,6
597,7
598,6
599,1
6,0
60,2
600,2
601,4
602,2
603,0
604,2
605,7
606,6
607,5
608,5
609,2
61,3
610,0
611,5
612,7
613,6
614,2
615,5
616,1
617,1
618,4
619,2
62,0
620,5
621,3
622,2
623,5
624,6
625,7
626,6
627,5
628,4
629,6
63,5
630,4
631,6
632,5
633,7
634,5
635,2
636,2
637,5
638,2
639,4
64,1
640,1
641,4
642,7
643,5
644,0
645,7
646,5
647,5
648,3
649,4
65,1
650,1
651,5
652,1
653,5
654,3
655,7
656,4
657,3
658,1
659,6
66,4
660,3
661,5
662,5
663,6
664,1
665,3
666,1
667,6
668,2
669,4
67,5
670,2
671,4
672,5
673,4
674,2
675,5
676,6
677,6
678,2
679,1
68,2
680,0
681,6
682,3
683,7
684,3
685,1
686,6
687,2
688,5
689,3
69,6
690,2
691,5
692,3
693,7
694,1
695,2
696,3
697,4
698,0
699,7
7,4
70,4
700,0
701,6
702,6
703,2
704,4
705,1
706,5
707,5
708,2
709,2
71,1
710,4
711,5
712,1
713,2
714,4
715,7
716,6
717,4
718,4
719,6
72,7
720,6
721,3
722,3
723,6
724,1
725,6
726,6
727,4
728,5
729,3
73,6
730,5
731,0
732,2
733,6
734,2
735,6
736,6
737,6
738,6
739,1
74,6
740,2
741,2
742,4
743,7
744,7
745,3
746,4
747,4
748,7
749,4
75,1
750,4
751,2
752,1
753,1
754,5
755,2
756,4
757,2
758,1
759,2
76,5
760,4
761,1
762,0
763,5
764,5
765,3
766,2
767,5
768,6
769,0
77,6
770,6
771,7
772,6
773,1
774,6
775,5
776,6
777,6
778,5
779,5
78,6
780,0
781,2
782,3
783,2
784,6
785,2
786,1
787,3
788,4
789,3
79,4
790,6
791,2
792,2
793,0
794,1
795,5
796,6
797,6
798,4
799,2
8,2
80,1
800,5
801,4
802,2
803,0
804,7
805,5
806,3
807,3
808,6
809,4
81,3
810,1
811,2
812,5
813,2
814,3
815,2
816,1
817,6
818,2
819,4
82,6
820,6
821,6
822,4
823,6
824,0
825,4
826,6
827,4
828,4
829,7
83,5
830,0
831,3
832,7
833,4
834,4
835,4
836,4
837,4
838,6
839,3
84,4
840,2
841,5
842,6
843,5
844,6
845,5
846,3
847,4
848,2
849,6
85,5
850,6
851,5
852,5
853,1
854,1
855,5
856,6
857,1
858,3
859,2
86,6
860,4
861,4
862,6
863,6
864,5
865,6
866,6
867,3
868,4
869,2
87,4
870,4
871,3
872,7
873,1
874,6
875,4
876,7
877,6
878,6
879,6
88,0
880,0
881,5
882,6
883,2
884,5
885,5
886,4
887,2
888,4
889,1
89,4
890,6
891,5
892,3
893,4
894,5
895,5
896,6
897,3
898,6
899,5
9,5
90,7
900,6
901,4
902,4
903,5
904,4
905,7
906,1
907,2
908,4
909,6
91,0
910,6
911,1
912,1
913,4
914,4
915,6
916,0
917,6
918,1
919,4
92,3
920,6
921,3
922,3
923,1
924,7
925,7
926,5
927,3
928,5
929,7
93,3
930,4
931,6
932,1
933,6
934,0
935,5
936,2
937,2
938,2
939,7
94,5
940,6
941,5
942,2
943,1
944,6
945,1
946,0
947,4
948,3
949,3
95,5
950,0
951,7
952,2
953,1
954,0
955,6
956,1
957,3
958,3
959,5
96,7
960,2
961,6
962,1
963,2
964,5
965,3
