object,prediction,difficulty
0,1,hard
1,2,hard
10,3,hard
100,5,hard
101,4,hard
102,4,hard
103,1,hard
104,7,hard
105,7,hard
106,6,easy
107,2,hard
108,4,hard
109,2,hard
11,1,hard
110,2,hard
111,1,hard
112,7,hard
113,4,hard
114,0,hard
115,7,hard
116,7,hard
117,4,hard
118,0,hard
119,1,hard
12,2,hard
120,6,easy
121,7,hard
122,7,hard
123,7,hard
124,2,hard
125,2,hard
126,2,hard
127,4,hard
128,1,hard
129,3,hard
13,3,hard
130,1,hard
131,6,easy
132,0,hard
133,6,easy
134,6,easy
135,1,hard
136,6,easy
137,6,hard
138,4,hard
139,6,hard
14,1,hard
140,0,hard
141,4,hard
142,0,hard
143,5,hard
144,7,hard
145,0,hard
146,4,hard
147,3,hard
148,2,hard
149,3,hard
15,3,hard
150,4,hard
151,0,hard
152,5,hard
153,7,hard
154,4,hard
155,3,hard
156,0,hard
157,6,easy
158,3,hard
159,7,hard
16,6,hard
160,3,hard
161,1,hard
162,7,hard
163,2,hard
164,1,hard
165,7,easy
166,0,hard
167,3,hard
168,5,hard
169,7,hard
17,4,hard
170,1,hard
171,0,hard
172,5,hard
173,2,hard
174,6,hard
175,2,hard
176,5,easy
177,4,hard
178,2,hard
179,5,easy
18,7,hard
180,5,hard
181,2,hard
182,5,hard
183,4,hard
184,3,hard
185,3,hard
186,6,easy
187,4,hard
188,0,hard
189,1,hard
19,7,hard
190,3,hard
191,4,easy
192,7,ambiguous
193,2,hard
194,5,hard
195,0,hard
196,7,easy
197,4,hard
198,1,hard
199,0,hard
2,1,hard
20,1,hard
200,0,hard
201,5,easy
202,0,hard
203,3,hard
204,6,easy
205,4,hard
206,1,hard
207,7,easy
208,2,hard
209,1,hard
21,1,hard
210,3,hard
211,4,hard
212,6,easy
213,5,hard
214,5,hard
215,6,hard
216,1,hard
217,6,easy
218,1,hard
219,2,hard
22,2,hard
220,1,hard
221,5,hard
222,5,easy
223,4,hard
224,4,hard
225,7,ambiguous
226,2,hard
227,3,hard
228,2,hard
229,0,hard
23,3,hard
230,1,hard
231,5,hard
232,2,hard
233,4,hard
234,3,hard
235,5,hard
236,6,easy
237,6,hard
238,1,hard
239,1,hard
24,3,hard
240,4,easy
241,1,hard
242,6,hard
243,4,easy
244,2,hard
245,6,easy
246,2,hard
247,7,ambiguous
248,5,hard
249,4,hard
25,6,easy
250,3,hard
251,4,hard
252,2,hard
253,7,hard
254,6,easy
255,4,easy
256,2,hard
257,1,hard
258,5,hard
259,7,hard
26,0,hard
260,3,hard
261,3,hard
262,5,easy
263,7,hard
264,1,hard
265,6,easy
266,6,easy
267,3,hard
268,7,hard
269,3,hard
27,7,hard
270,5,easy
271,2,hard
272,6,easy
273,5,hard
274,1,hard
275,1,hard
276,6,hard
277,1,hard
278,1,hard
279,5,hard
28,6,hard
280,1,hard
281,4,hard
282,4,easy
283,1,hard
284,5,easy
285,6,hard
286,6,easy
287,2,hard
288,6,easy
289,4,easy
29,2,hard
290,3,hard
291,6,hard
292,3,hard
293,6,hard
294,1,hard
295,3,hard
296,6,easy
297,0,hard
298,2,hard
299,6,easy
3,4,hard
30,4,hard
300,0,hard
301,4,ambiguous
302,0,hard
303,2,hard
304,5,hard
305,1,hard
306,1,hard
307,1,hard
308,1,hard
309,1,hard
31,3,hard
310,0,hard
311,6,easy
312,5,hard
313,5,hard
314,4,hard
315,0,hard
