object,prediction,difficulty
0,0,hard
1,0,easy
100,4,hard
103,0,easy
105,0,hard
106,4,easy
108,1,hard
109,0,hard
110,0,easy
111,4,hard
114,0,hard
115,3,hard
117,0,easy
118,0,easy
122,4,hard
123,4,hard
126,5,hard
127,0,hard
128,4,easy
13,4,hard
130,0,easy
131,4,easy
133,0,easy
135,1,hard
137,1,easy
138,3,hard
140,2,hard
145,0,easy
146,4,easy
149,0,easy
15,1,hard
150,4,hard
151,4,hard
152,0,hard
153,0,hard
155,4,hard
158,0,easy
16,4,easy
160,0,hard
161,4,hard
163,0,easy
164,4,hard
165,0,easy
166,0,easy
167,4,hard
168,3,hard
169,5,hard
17,1,hard
171,1,hard
175,2,hard
177,1,hard
182,0,hard
184,2,hard
185,3,hard
186,0,hard
187,4,hard
188,0,hard
189,5,hard
190,4,hard
191,3,hard
193,0,hard
196,3,hard
199,4,hard
20,4,hard
200,3,hard
204,1,hard
205,4,hard
207,2,hard
208,2,hard
210,0,easy
211,0,easy
213,4,hard
216,1,hard
217,4,hard
218,4,hard
219,3,hard
22,4,hard
221,2,hard
222,4,hard
223,0,easy
225,4,hard
226,5,hard
227,4,easy
228,1,hard
23,4,hard
234,4,hard
236,0,easy
246,3,hard
248,2,hard
250,1,hard
252,3,hard
254,3,hard
259,0,easy
26,1,hard
260,4,hard
261,0,hard
263,1,hard
264,4,hard
265,3,hard
266,4,hard
267,0,easy
268,3,hard
269,1,hard
271,5,hard
272,0,easy
273,0,easy
274,0,hard
275,1,easy
277,1,hard
278,3,hard
28,0,hard
281,4,hard
282,4,hard
283,5,hard
287,4,hard
29,3,hard
290,4,hard
291,4,hard
293,0,easy
294,3,hard
295,1,hard
297,4,hard
298,1,easy
299,4,hard
301,2,hard
305,2,hard
307,0,hard
308,2,hard
309,5,hard
310,5,hard
312,4,hard
313,4,easy
314,4,hard
315,1,hard
317,5,hard
318,4,easy
319,0,easy
32,0,easy
321,4,easy
322,1,hard
323,1,hard
325,2,hard
326,0,easy
327,0,easy
33,0,hard
331,3,hard
332,0,hard
333,4,hard
334,5,hard
335,4,hard
337,2,hard
338,4,hard
340,3,hard
342,4,easy
344,1,hard
346,2,hard
349,4,easy
35,1,hard
350,4,easy
351,5,hard
352,4,hard
355,4,hard
358,3,hard
36,4,hard
360,0,hard
362,2,hard
365,4,hard
366,0,easy
368,4,easy
37,4,hard
374,0,easy
376,0,hard
378,0,easy
379,4,hard
380,4,hard
385,3,hard
386,4,hard
388,0,hard
389,0,easy
390,4,hard
393,0,easy
394,0,easy
395,4,hard
397,5,hard
398,0,hard
40,0,hard
400,1,hard
401,4,hard
402,4,hard
403,4,hard
404,0,hard
406,0,ambiguous
407,1,hard
408,0,hard
409,1,hard
411,4,easy
412,4,hard
413,4,hard
414,2,hard
416,1,hard
417,0,easy
418,4,hard
42,0,easy
420,1,hard
422,4,hard
423,4,hard
425,3,hard
426,4,hard
427,4,hard
428,4,easy
429,5,hard
43,3,hard
430,4,easy
431,4,easy
432,0,hard
434,1,hard
440,0,hard
441,4,hard
444,2,hard
445,3,hard
447,0,easy
448,4,hard
449,3,hard
450,0,easy
452,0,hard
453,0,hard
454,0,easy
455,0,easy
457,0,easy
458,0,hard
459,3,hard
460,0,easy
461,4,hard
463,0,hard
466,5,hard
467,0,easy
468,4,hard
469,3,hard
470,4,hard
471,2,hard
472,4,hard
473,3,hard
474,4,easy
475,4,hard
478,1,hard
48,4,hard
483,5,hard
488,0,easy
489,0,easy
49,4,hard
490,4,hard
491,4,hard
497,4,hard
499,3,hard
500,4,hard
501,0,easy
506,4,hard
508,0,easy
51,4,hard
511,3,hard
512,4,hard
513,4,hard
514,5,hard
516,5,hard
517,4,hard
519,0,easy
52,0,hard
521,0,easy
522,0,hard
523,3,hard
527,3,hard
53,4,hard
533,0,easy
534,4,hard
536,0,easy
537,4,hard
538,0,easy
542,0,hard
543,5,hard
544,0,easy
547,4,hard
548,1,hard
55,3,hard
550,1,hard
551,4,hard
555,1,easy
556,0,easy
557,0,easy
558,4,hard
559,3,hard
560,0,hard
561,4,hard
562,2,hard
564,0,easy
566,0,easy
567,1,hard
57,4,hard
570,0,easy
571,2,hard
572,4,hard
573,0,easy
575,4,hard
576,4,hard
581,0,easy
582,5,hard
583,3,hard
584,2,hard
585,4,hard
586,3,hard
589,0,hard
590,3,hard
592,5,hard
594,4,hard
595,4,easy
597,0,easy
599,0,hard
60,4,easy
600,4,hard
601,5,hard
606,4,hard
607,4,easy
608,4,hard
610,3,hard
612,5,hard
613,3,hard
614,3,hard
615,4,hard
617,0,hard
618,4,hard
621,3,hard
623,4,hard
624,3,hard
625,4,hard
626,4,easy
627,0,hard
63,4,hard
631,3,hard
633,0,easy
634,4,hard
635,1,hard
637,0,hard
640,0,hard
642,4,easy
647,5,hard
648,4,hard
65,3,hard
650,3,hard
653,4,easy
654,4,hard
655,4,hard
658,3,hard
659,5,hard
66,3,hard
660,4,hard
662,0,hard
664,5,hard
666,0,easy
667,4,hard
669,1,hard
67,0,hard
670,2,hard
671,0,hard
7,4,hard
70,5,hard
71,4,hard
72,3,hard
73,3,hard
75,4,easy
79,4,hard
8,0,easy
80,0,easy
81,1,easy
82,4,hard
86,2,hard
87,5,hard
89,1,hard
9,0,easy
90,5,hard
91,4,easy
92,4,hard
93,0,easy
94,4,hard
95,3,hard
98,3,hard
