object,prediction
0,0
1,1
10,0
100,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,7
1006,0
1007,1
1008,2
1009,0
101,0
1010,1
1011,0
1012,2
1013,1
1014,1
1015,1
1016,0
1017,1
1018,0
1019,0
102,4
1020,0
1021,1
1022,2
1023,0
1024,2
1025,0
1026,0
1027,1
1028,0
1029,0
103,2
1030,0
1031,0
1032,0
1033,1
1034,0
1035,2
1036,0
1037,1
1038,0
1039,0
104,2
1040,0
1041,0
1042,1
1043,0
1044,0
1045,1
1046,1
1047,0
1048,0
1049,0
105,0
1051,7
1052,0
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
106,2
1060,1
1061,0
1062,0
1063,2
1064,0
1065,0
1066,0
1067,1
1068,0
1069,1
107,5
1070,1
1071,0
1072,0
1073,0
1074,1
1075,0
1076,0
1077,0
1078,0
1079,2
108,4
1080,1
1081,7
1082,0
1083,7
1084,0
1085,0
1086,0
1087,0
1088,2
1089,5
109,2
1090,0
1091,0
1092,0
1093,1
1094,0
1095,1
1096,6
1097,1
1098,4
1099,4
11,0
110,4
1100,5
1101,4
1102,1
1103,1
1104,7
1105,1
1106,1
1107,0
1108,0
1109,1
111,4
1110,0
1111,0
1112,1
1113,5
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
112,4
1120,0
1121,0
1122,1
1123,0
1124,1
1125,1
1126,0
1127,1
1128,0
113,2
1130,0
1131,0
1132,1
1133,1
1134,5
1135,0
1136,0
1137,1
1138,4
1139,1
114,0
1140,0
1141,6
1142,1
1143,0
1144,0
1145,1
1146,0
1147,4
1148,0
1149,0
115,1
1150,2
1151,5
1152,2
1153,0
1154,0
1155,2
1156,0
1157,0
1158,6
1159,0
116,2
1160,0
1161,0
1162,5
1163,2
1164,5
1165,2
1166,3
1167,5
1168,2
1169,2
117,0
1170,6
1171,6
1172,0
1173,1
1174,0
1175,0
1176,2
1177,1
1178,0
1179,0
118,2
1180,0
1181,5
1182,1
1183,0
1184,0
1185,0
1186,1
1187,2
1188,2
1189,1
119,1
1190,1
1191,1
1192,0
1193,2
1194,0
1195,0
1196,1
1197,5
1198,1
1199,0
12,5
120,1
1200,0
1201,0
1202,1
1203,2
1204,0
1205,2
1206,0
1207,0
1208,1
1209,7
121,1
1210,0
1211,2
1212,0
1213,0
1214,1
1215,0
1216,1
1217,1
1218,0
1219,1
122,2
1220,0
1221,6
1222,0
1223,1
1224,0
1225,2
1226,1
1227,1
1228,0
1229,0
123,1
1230,1
1231,1
1232,0
1233,1
1234,0
1235,1
1236,1
1237,4
1238,2
1239,2
124,0
1240,0
1241,2
1242,0
1243,0
1244,0
1245,0
1246,0
1247,1
1248,1
1249,0
125,2
1250,0
1251,0
1252,1
1253,0
1254,1
1255,2
1256,2
1257,0
1258,4
1259,2
126,0
1260,1
1261,1
1262,0
1263,7
1264,0
1265,4
1266,6
1267,3
1268,0
1269,2
127,1
1270,1
1271,5
1272,0
1273,1
1274,6
1275,0
1276,2
1277,1
1278,0
1279,0
128,0
1280,0
1281,1
1282,1
1283,0
1284,0
1285,5
1286,1
1287,4
1288,5
1289,0
129,0
1290,2
1291,2
1292,0
1293,0
1294,6
1295,0
1296,7
1297,0
1298,1
1299,2
13,5
130,0
1300,5
1301,2
1302,0
1303,1
1304,1
1305,0
1306,6
1307,0
1308,5
1309,0
131,1
1310,0
1311,0
1312,0
1313,2
1314,1
1315,5
1316,2
1317,5
1318,1
1319,0
132,0
1320,0
1321,1
1322,0
1323,1
1324,2
1325,1
1326,0
1327,0
1328,0
1329,0
133,0
1330,0
1331,2
1332,0
1333,4
1334,2
1335,1
1336,4
1337,0
1338,4
1339,2
134,0
1340,7
1341,0
1342,0
1343,2
1344,5
1345,7
1346,0
1347,1
1348,1
1349,1
135,0
1350,2
1351,0
1352,0
1353,1
1354,0
1355,0
1356,2
1357,1
1358,0
1359,0
136,1
1360,0
1361,0
1362,0
1363,0
1364,1
1365,1
1366,2
1367,0
1368,0
1369,0
137,0
1370,5
1371,0
1372,6
1373,6
1374,5
1375,0
1376,0
1377,2
1378,2
1379,2
138,0
1380,0
1381,2
1382,4
1383,0
1384,0
1385,1
1386,0
1387,0
1388,1
1389,0
139,0
1390,0
1391,0
1392,5
1393,5
1394,7
1395,1
1396,1
1397,2
1398,0
1399,0
14,0
140,0
1400,0
1401,2
1402,6
1403,1
1404,5
1405,0
1406,2
1407,2
1408,0
1409,0
141,0
1410,1
1411,2
1412,0
1413,2
1414,0
1415,2
1416,1
1417,0
1418,0
1419,0
142,1
1420,1
1421,2
1422,0
1423,0
1424,1
1425,2
1426,2
1427,5
1428,2
1429,0
143,0
1430,0
1431,5
1432,0
1433,5
1434,2
1435,2
1436,2
1437,0
1438,5
1439,5
144,1
1440,5
1441,2
1442,5
1443,2
1444,1
1445,1
1446,0
1447,0
1448,1
1449,1
145,1
1450,1
1451,4
1452,1
1453,0
1454,1
1455,0
1456,0
1457,2
1458,0
1459,4
146,1
1460,1
1461,2
1462,1
1463,0
1464,1
1465,2
1466,1
1467,1
1468,0
1469,4
147,1
1470,0
1471,1
1472,4
1473,1
1474,0
1475,3
1476,0
1477,1
1478,0
1479,5
148,2
1480,1
1481,1
1482,0
1483,0
1484,1
1485,4
1486,1
1487,1
1488,1
1489,2
149,1
1490,5
1491,2
1492,1
1493,1
1494,1
1495,0
1496,7
1497,0
1498,0
1499,0
15,0
150,4
1500,0
1501,2
1502,0
1503,2
1504,0
1505,2
1506,7
1507,2
1509,2
151,4
1510,0
1511,0
1512,1
1513,0
1514,5
1515,2
1516,1
1517,0
1518,5
1519,0
152,4
1520,0
1521,0
1522,5
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
153,0
1530,7
1531,0
1532,1
1533,2
1534,1
1535,4
1536,1
1537,5
1538,1
1539,1
154,0
1540,0
1541,5
1542,5
1543,0
1544,2
1545,5
1546,1
1547,0
1548,1
1549,4
155,1
1550,0
1551,1
1553,0
1554,5
1555,0
1556,0
1557,0
1558,0
1559,0
156,1
1560,5
1561,4
1562,5
1563,7
1564,0
1565,7
1566,1
1567,1
1568,0
1569,0
157,1
1570,2
1571,0
1572,5
1573,1
1574,0
1575,1
1576,0
1577,0
1578,5
1579,1
158,1
1580,0
1581,0
1582,0
1583,1
1584,4
1585,0
1586,2
1587,0
1588,0
1589,7
159,2
1590,2
1591,0
1592,7
1593,1
1594,2
1595,1
1596,0
1597,0
1598,0
1599,0
16,7
160,0
1600,1
1601,2
1602,1
1603,0
1604,2
1605,6
1606,2
1607,1
1608,1
1609,2
161,2
1610,0
1611,1
1612,1
1613,0
1614,0
1615,5
1616,1
1617,1
1618,5
1619,2
162,4
1620,2
1621,2
1622,0
1623,1
1624,0
1625,1
1626,0
1627,0
1628,0
1629,6
163,0
1630,1
1631,0
1632,0
1633,2
1634,0
1635,4
1636,0
1637,0
1638,1
1639,1
164,4
1640,0
1641,6
1642,2
1643,6
1644,0
1645,0
1646,5
1647,1
1648,6
1649,0
165,4
1650,2
1651,2
1652,0
1653,1
1654,0
1655,6
1656,2
1657,1
1658,1
1659,1
166,0
1660,1
1661,1
1662,2
1663,1
1664,0
1665,7
1666,1
1667,0
1668,6
1669,6
167,0
1670,0
1671,0
1672,1
1673,2
1674,0
1675,1
1676,1
1677,1
1678,0
1679,0
168,4
1680,4
1681,1
1682,1
1683,0
1684,0
1685,6
1686,1
1687,5
1688,1
169,5
1690,0
1691,1
1692,2
1693,2
1694,6
1695,0
1696,0
1697,1
1698,5
1699,2
17,0
170,2
1700,0
1701,1
1702,6
1703,0
1704,2
1705,6
1706,2
1707,0
1708,1
1709,1
171,0
1710,0
1711,0
1712,3
1713,1
1714,0
1715,0
1716,0
1717,1
1718,0
1719,1
172,6
1720,0
1721,1
1722,5
1723,6
1724,7
1725,0
1727,1
1728,1
173,0
1730,0
1731,0
1732,5
1733,1
1734,2
1735,4
1736,3
1737,1
1738,1
1739,0
174,4
1740,0
1741,0
1742,1
1743,1
1744,1
1745,1
1746,2
1747,0
1748,5
1749,1
175,4
1750,0
1751,6
1752,2
1753,4
1754,2
1755,4
1756,0
1757,1
1758,6
1759,0
176,0
1760,1
1761,1
1762,1
1763,1
1764,0
1765,0
1766,2
1767,2
1768,1
1769,2
177,2
1770,0
1771,0
1772,1
1773,1
1774,2
1775,0
1776,2
1777,1
1778,5
1779,0
178,2
1780,0
1781,3
1782,5
1783,1
1784,0
1785,0
1786,0
1787,0
1788,0
1789,1
179,0
1790,1
1791,0
1792,0
1793,1
1794,5
1795,0
