object,prediction,difficulty
0,0,hard
1,1,hard
10,0,hard
100,0,easy
1000,0,hard
1001,0,hard
1002,1,hard
1003,1,ambiguous
1004,0,hard
1005,7,hard
1006,0,ambiguous
1007,1,hard
1008,2,hard
1009,0,easy
101,0,hard
1010,1,hard
1011,0,easy
1012,2,hard
1013,1,easy
1014,1,hard
1015,1,hard
1016,0,ambiguous
1017,1,ambiguous
1018,0,easy
1019,0,hard
102,4,hard
1020,0,hard
1021,1,hard
1022,2,hard
1023,0,hard
1024,2,hard
1025,0,hard
1026,0,ambiguous
1027,1,easy
1028,0,hard
1029,0,hard
103,2,hard
1030,0,hard
1031,0,easy
1032,0,hard
1033,1,easy
1034,0,hard
1035,2,easy
1036,0,ambiguous
1037,1,ambiguous
1038,0,hard
1039,0,ambiguous
104,2,hard
1040,0,hard
1041,0,easy
1042,1,hard
1043,0,hard
1044,0,hard
1045,1,hard
1046,1,easy
1047,0,hard
1048,0,ambiguous
1049,0,hard
105,0,hard
1051,7,hard
1052,0,easy
1053,0,hard
1054,1,hard
1055,0,hard
1056,1,hard
1057,0,easy
1058,1,easy
1059,1,ambiguous
106,2,hard
1060,1,hard
1061,0,hard
1062,0,hard
1063,2,easy
1064,0,ambiguous
1065,0,hard
1066,0,hard
1067,1,easy
1068,0,hard
1069,1,hard
107,5,hard
1070,1,hard
1071,0,hard
1072,0,hard
1073,0,ambiguous
1074,1,hard
1075,0,ambiguous
1076,0,hard
1077,0,hard
1078,0,hard
1079,2,hard
108,4,hard
1080,1,hard
1081,7,hard
1082,0,hard
1083,7,hard
1084,0,hard
1085,0,hard
1086,0,hard
1087,0,easy
1088,2,hard
1089,5,easy
109,2,hard
1090,0,easy
1091,0,ambiguous
1092,0,hard
1093,1,hard
1094,0,hard
1095,1,hard
1096,6,hard
1097,1,hard
1098,4,hard
1099,4,hard
11,0,hard
110,4,hard
1100,5,hard
1101,4,hard
1102,1,hard
1103,1,hard
1104,7,hard
1105,1,hard
1106,1,hard
1107,0,hard
1108,0,hard
1109,1,hard
111,4,hard
1110,0,easy
